"Ability","Effect / Group","Priority","What to test / watch for","Player side (Pass/Fail)","Enemy side (Pass/Fail)","Status","Notes"
"=== ALREADY WORKING (pre-checked) ===","","","","","","",""
"Intimidate","Entry - stat drop","DONE","Foe's Attack falls at switch-in; banner + wobble + message","","","WORKS","Confirmed by you"
"Stamina","On-hit - Def +1","DONE","Def rises each time it is hit","","","WORKS","Confirmed by you"
"Flame Body","Contact - burn","DONE","~30% burn on contact","","","WORKS","Confirmed by you"
"Static","Contact - paralysis","DONE","~30% paralysis on contact","","","WORKS","Confirmed by you"
"Drizzle","Weather - rain","DONE","Rain starts at switch-in + weather anim","","","WORKS","Confirmed by you"
"Drought","Weather - sun","DONE","Sun starts + anim","","","WORKS","Confirmed by you"
"Sand Stream","Weather - sandstorm","DONE","Sandstorm starts + anim","","","WORKS","Confirmed by you"
"Snow Warning","Weather - hail","DONE","Hail starts + anim","","","WORKS","Confirmed by you"
"Poison Point","Contact - poison","DONE","~30% poison on contact","","","WORKS","Pre-checked: identical machinery to Static / Flame Body"
"Thermal Exchange","Contact/status - Atk+1 on Fire; burn-immune","DONE","Atk+1 when hit by Fire; cannot be burned","","","WORKS","Pre-checked: stat-up = Stamina path; burn-immunity = Water Veil path"
"=== HIGH PRIORITY (most likely to break) ===","","","","","","",""
"Trace","Entry - copy foe ability","HIGH","Copies foe ability (2nd banner). Copying an entry ability (Intimidate) should ALSO trigger it. Short name over long name = no leftover letters on banner","","","",""
"Imposter","Entry - transform","HIGH","Ditto transforms + banner; no screen corruption afterward","","","",""
"Disguise","On-hit - decoy + sprite swap","HIGH","1st damaging hit = 0 dmg + front AND back sprite change + text; later hits normal; switch out/in keeps broken sprite. Weak spots: Substitute, confusion self-hit, Struggle","","","",""
"Neutralizing Gas","Entry - suppress ALL abilities","HIGH","While it is out, other abilities go dormant; confirm they return when it leaves. Can break many abilities at once if buggy","","","",""
"Effect Spore","Contact - random status","HIGH","3 outcomes (sleep/poison/paralysis) - grind hits to see all three, each with correct anim + text","","","",""
"Poison Touch","Attacker contact - poison foe","HIGH","Your contact move poisons the target ~30%","","","",""
"Tangling Hair","Contact - lower foe Speed","HIGH","Attacker's Speed falls on contact","","","",""
"Volt Absorb","Absorb - Electric immune + heal","HIGH","Electric move = 0 dmg + HOLDER heals + 'doesn't affect' text","","","",""
"Water Absorb","Absorb - Water immune + heal","HIGH","Water move = 0 dmg + holder heals","","","",""
"Storm Drain","Absorb - Water immune + SpA+1","HIGH","Water move = 0 dmg + SpA+1","","","",""
"Lightning Rod","Absorb - Electric immune + SpA+1","HIGH","Electric = 0 dmg + SpA+1","","","",""
"Motor Drive","Absorb - Electric immune + Spe+1","HIGH","Electric = 0 dmg + Spe+1","","","",""
"Sap Sipper","Absorb - Grass immune + Atk+1","HIGH","Grass move = 0 dmg + Atk+1","","","",""
"Flash Fire","Absorb - Fire immune (no boost)","HIGH","Fire = 0 dmg. NOTE: the fire-power boost is NOT implemented yet","","","",""
"Levitate","Absorb - Ground immune","HIGH","Ground move = 0 dmg + doesn't affect","","","",""
"Dry Skin","Absorb + weather","HIGH","Water = heal; Fire takes +25%; heals in rain; loses HP in sun","","","",""
"Mirror Armor","Stat-drop reflect","HIGH","Bounces stat drops back (incl. Intimidate); vs another Mirror Armor must NOT ping-pong forever","","","",""
"=== MEDIUM PRIORITY (logic / timing) ===","","","","","","",""
"Download","Entry - Atk or SpA +1","MED","Picks Atk vs SpA from foe's weaker defense - test vs a physical wall AND a special wall","","","",""
"Moxie","Faint - Atk+1 on KO","MED","Atk+1 after a KO; edge case: may proc on a residual-damage (weather/poison) KO","","","",""
"Supreme Overlord","Faint-count damage boost","MED","Damage grows per fainted ally","","","",""
"Speed Boost","End-of-turn - Spe+1","MED","Speed rises each turn","","","",""
"Shed Skin","End-of-turn - ~30% cure","MED","~30%/turn chance to heal own status","","","",""
"Hydration","End-of-turn - cure in rain","MED","Cures status each turn while raining","","","",""
"Rain Dish","End-of-turn - heal in rain","MED","HOLDER heals 1/16 in rain (verify it heals the holder, not the foe)","","","",""
"Ice Body","End-of-turn - heal in hail","MED","Holder heals 1/16 in hail; hail-immune","","","",""
"Solar Power","End-of-turn - SpA up / HP down in sun","MED","x1.5 SpA in sun but loses HP each turn","","","",""
"Bad Dreams","End-of-turn - hurt sleeping foe","MED","Sleeping foe loses HP; text should name the VICTIM (was a fixed bug)","","","",""
"Refrigerate","-ate - Normal to Ice + boost","MED","Normal moves become Ice (STAB / immunities apply). Verified on Amaura","","","",""
"Galvanize","-ate - Normal to Electric","MED","Only if you assign it (no canon user in the dex)","","","",""
"Pixilate","-ate - Normal to Fairy","MED","Sylveon has it as hidden - needs the Ability Cap item to obtain","","","",""
"Aerilate","-ate - Normal to Flying","MED","Only if you assign it","","","",""
"Swift Swim","Turn order - x2 Spe in rain","MED","Moves first in rain (order only, not the stat number)","","","",""
"Chlorophyll","Turn order - x2 Spe in sun","MED","Moves first in sun","","","",""
"Sand Rush","Turn order - x2 Spe in sandstorm","MED","Moves first in sandstorm; sand-immune","","","",""
"Slush Rush","Turn order - x2 Spe in hail","MED","Moves first in hail; hail-immune","","","",""
"Quick Feet","Turn order - x1.5 Spe when statused","MED","Faster when statused (note: stacks with the paralysis cut instead of ignoring it)","","","",""
"Limber","Prevent - paralysis","MED","Cannot be paralyzed (emulator-verified previously)","","","",""
"Immunity","Prevent - poison","MED","Cannot be poisoned","","","",""
"Pastel Veil","Prevent - poison","MED","Cannot be poisoned","","","",""
"Water Veil","Prevent - burn","MED","Cannot be burned","","","",""
"Magma Armor","Prevent - freeze","MED","Cannot be frozen","","","",""
"Insomnia","Prevent - sleep","MED","Cannot fall asleep","","","",""
"Vital Spirit","Prevent - sleep","MED","Cannot fall asleep","","","",""
"Own Tempo","Prevent - confusion","MED","Cannot be confused (incl. Swagger / Snore paths)","","","",""
"Oblivious","Prevent - attraction","MED","Cannot be infatuated","","","",""
"Clear Body","Stat-drop protect (all)","MED","Stat drops fail + banner (incl. enemy Intimidate)","","","",""
"White Smoke","Stat-drop protect (all)","MED","Same as Clear Body","","","",""
"Hyper Cutter","Stat-drop protect (Atk)","MED","Attack cannot be lowered","","","",""
"Keen Eye","Stat-drop protect (Acc)","MED","Accuracy cannot be lowered","","","",""
"Big Pecks","Stat-drop protect (Def)","MED","Defense cannot be lowered","","","",""
"Cloud Nine","Entry - negate weather","MED","Weather effects ignored while it is out","","","",""
"Pressure","Entry - notification","MED","Banner + text at switch-in","","","",""
"Mold Breaker","Entry - ignore abilities","MED","Banner; your moves ignore the foe's ability (e.g. can hit a Levitate mon)","","","",""
"Unnerve","Entry - notification","MED","Banner + text","","","",""
"Frisk","Entry - reveal item","MED","Names the foe's held item","","","",""
"Screen Cleaner","Entry - remove screens","MED","Clears Reflect / Light Screen on both sides","","","",""
"Merciless","Crit - always crit poisoned","MED","Always crits a poisoned / badly-poisoned target; also adds Battle/Shell Armor crit-block","","","",""
"Gale Wings","Priority - Flying +1","MED","Flying moves get +1 priority (X/Y rules: always)","","","",""
"Triage","Priority - healing +3","MED","HP-restoring moves get +3 priority (needs a user)","","","",""
"Natural Cure","Switch - cure status","MED","Status cured when it switches out","","","",""
"Pickup","Post-battle - find item","MED","~10% item after battle (silent, no banner)","","","",""
"Honey Gather","Post-battle - find item","MED","Level-scaled item after battle (silent)","","","",""
"=== LOW PRIORITY (approximations - quick sanity only) ===","","","","","","",""
"Huge Power","Damage - x2 physical","LOW","Physical damage roughly doubles","","","",""
